userID-itemID,prediction
U812357338-I595680733,3.78275751172
U890597736-I270445021,4.1948349619
U269693556-I945400566,4.19955418125
U292892370-I792573127,4.51096809906
U521269478-I457272975,4.36895261642
U152240274-I953863170,4.18506383652
U510000223-I877119222,4.17489816779
U716576312-I480307105,4.27041875125
U102310897-I221452314,4.42495450506
U619645997-I415329773,4.32214980858
U777531206-I313916060,4.582956743
U867969189-I308156425,4.34457612831
U800767490-I125627619,3.86425155957
U414120319-I109102737,3.25918384722
U542664351-I238341564,4.3036574564
U316618794-I118927156,4.02531104913
U833806055-I206383755,4.26991206256
U927114737-I383375215,3.84121380891
U447098857-I060067322,4.68399963345
U908378494-I887318302,4.36093613194
U503413456-I335858868,4.50831333373
U291613713-I670781810,4.58510108492
U066118781-I204430739,4.26609003036
U145155206-I474373069,4.55593698819
U180896113-I842390603,4.16881964064
U418614898-I973563648,4.39329661208
U826747063-I443568589,3.69534804245
U633722565-I199148686,4.55713289675
U548384423-I111985786,4.23975240513
U204273529-I034451537,4.61922326027
U250149604-I416748603,4.57066056645
U401701088-I267823288,4.59422473885
U633577530-I149557513,4.33263469164
U900364242-I702919335,4.33055331384
U544418954-I358372777,4.00610689581
U026006215-I443403840,3.82721290709
U822233123-I142516234,4.8892960037
U425134928-I005616245,4.43841048914
U125817377-I646683447,3.83672446683
U848257831-I097266370,3.02801871372
U029338397-I386000378,4.51360946012
U475030465-I924134021,3.24211081008
U718006023-I421657449,4.11071822331
U189983596-I355791280,4.24574482683
U565533211-I780314212,3.97418691536
U986168387-I588454605,4.52770576986
U497990742-I606506950,4.51154485972
U340357792-I174647228,4.16563632942
U172794644-I042518718,4.48892128183
U640677397-I621751813,4.35369520406
U151658950-I460284312,4.07268706579
U398093061-I066115752,4.27870798123
U330066952-I438577103,3.51033619216
U151546385-I524143107,3.40142436708
U474856388-I671239773,4.18371607566
U844363227-I498344316,4.30071748186
U276281291-I003476669,4.93739231796
U957915008-I374601989,4.16629004692
U546047110-I762871278,3.67630066396
U593244922-I139402182,4.4029209027
U433865634-I480901989,3.95069899725
U975862361-I248552216,4.43280253808
U787816454-I383766862,4.25737654781
U122745006-I687312384,3.92028152269
U821696377-I550665874,3.59030719348
U382017030-I048080642,3.18233564288
U283099931-I293808760,4.30051747341
U393680667-I321424174,4.67199126534
U388731274-I931277847,4.26121060591
U696196769-I726326460,4.16552378304
U097196100-I569967924,4.66460255608
U132982274-I345890950,4.65845857142
U213406075-I526608185,4.68513304691
U907479323-I077992171,4.19413056456
U596795447-I838704410,4.32328919402
U730503054-I668179686,4.31099254972
U952646941-I458277515,4.23437459006
U083541379-I980442797,4.60929534753
U193887255-I859353792,4.65804783092
U913401796-I382028701,3.61544036085
U001096158-I177794613,4.23289763443
U000095100-I897760720,4.51224656107
U141155778-I859444630,4.08008224613
U734630396-I396699099,4.32441764582
U661897577-I365748398,4.50540348555
U092188707-I783516917,4.452768729
U006529676-I766137646,4.81946990294
U832053416-I422396098,3.73988967916
U280703064-I197505145,3.95578081748
U155033341-I336897392,4.43654172928
U708907538-I824487045,4.40586916702
U397194599-I308252174,4.878640214
U619457952-I899876792,4.44823023981
U526428109-I366268601,4.82080129357
U091887273-I137107531,4.20382453491
U960730733-I834674781,4.84158545445
U228773773-I897213424,4.2335265534
U822657532-I611850021,4.0058411319
U657144256-I536196522,3.75078575637
U815942957-I928883585,4.3741151043
U656224567-I744911770,4.05954349698
U505341901-I187020085,3.5545276602
U263777411-I002770336,3.8482807527
U342776678-I198563123,3.73671408211
U704081338-I289746126,4.38082509315
U892352748-I429627318,4.15738013996
U719086534-I677509855,4.46550265817
U684937677-I134863224,4.23006341706
U940982435-I157558603,3.60908528115
U462144968-I805742164,4.19894702712
U886613433-I810772051,4.10169693508
U927304438-I313101200,4.00273014594
U776448764-I297812498,4.44855845056
U361754137-I532475039,4.22186356791
U690312564-I901193852,4.75946463641
U296137802-I755896092,4.40688311305
U181972540-I199934116,4.21514583868
U688484176-I022148355,4.53445719019
U998301612-I880787485,4.2524801137
U071022838-I727863230,4.52607316121
U234661113-I750387558,4.35937631926
U336517975-I310429135,3.93045706831
U183289799-I654791995,4.4588285464
U070440656-I406434770,3.39989720565
U604260194-I562725228,3.85389845023
U215238460-I717909318,4.20039305792
U528187496-I083787002,4.37571657519
U593906043-I425853315,4.20779942562
U409630921-I154401104,4.11703041697
U594282486-I687913362,3.26822706943
U856064884-I792824274,5.00516523438
U110392383-I435640554,4.16631005414
U465444430-I175940104,4.54181928751
U462984777-I715555864,3.80672566813
U972630085-I456034379,4.6837136571
U018674785-I885313863,3.2694261565
U723887279-I293808760,4.88933588827
U103539856-I629753367,3.94402046694
U274002602-I919586140,4.31395896345
U690408453-I348700499,4.53586853441
U926183504-I300049596,4.23327406218
U283248782-I179199095,4.27328268893
U992124432-I656279751,4.76408530746
U924560196-I975945381,4.32897516666
U550482449-I309659163,4.26026368685
U931582650-I108046320,4.35343074331
U644331371-I897754126,4.23944534646
U143204405-I020274203,3.49947240939
U348746628-I715461205,3.96898112485
U526087311-I037892797,4.67828556994
U768042949-I649001171,4.33105248113
U260448853-I586232358,4.26195050107
U933257017-I842801306,3.55596996202
U787677485-I541679950,3.39300449544
U655992017-I766031126,4.99377874384
U584745203-I889478309,4.60413781557
U065559107-I514755271,4.24411708231
U603611359-I016317053,4.20128686412
U823261412-I736044266,4.40966911932
U998743625-I525068162,4.41757073661
U429235737-I879159681,4.46620713766
U039100147-I050975745,4.71273964214
U823750186-I984546201,3.95676446226
U859411722-I873216532,4.75786726486
U714170884-I490092961,4.15319196507
U294544655-I225091302,4.32316571136
U889113722-I583822516,4.33526240276
U014192112-I867269821,4.33050575041
U948573951-I710853798,4.41506073268
U578865558-I511190559,4.40325723176
U793572935-I134288620,4.11846552698
U219510573-I878965125,4.12150277281
U553520182-I945390030,3.29470317299
U880788341-I748740431,3.96109584352
U782348206-I712851866,4.07448534966
U460960127-I361063318,4.32409873288
U127774860-I890085773,3.5292279256
U784008066-I842816151,4.00580059622
U565894006-I734265310,4.45110465495
U615414809-I852526501,4.94575273809
U268822176-I662329497,4.26041377413
U966118357-I393659082,3.80410639905
U562089056-I125627619,3.93179405109
U730170746-I262135165,4.13189006479
U260513578-I164683060,4.50962515071
U456617603-I945459225,4.48506098843
U984905342-I077299974,4.53708745463
U495924200-I731019735,4.22015285414
U627164070-I056772146,4.29340730101
U027388920-I397501505,4.12743732386
U417373454-I710460508,3.8930515666
U595003282-I418411959,3.97307956819
U651917486-I722629450,4.45687139879
U887718221-I360403204,4.75195452454
U218154423-I005927938,4.50194379951
U391625159-I485047909,4.22875347285
U885170865-I683932431,4.40216546826
U442716742-I549584944,4.22311862442
U642047986-I510051931,3.96761522438
U789609527-I779889604,4.27276953964
U535444406-I414388507,4.30736964658
U355758565-I569557957,3.93485214275
U344546825-I905670253,4.57446935256
U712761655-I852578581,3.79219514572
U438468741-I134036603,3.76574868046
U661726065-I421064249,4.21587822668
U656614034-I217357222,3.88282593495
U094928977-I735487497,4.35817460165
U721100483-I938087206,4.09307073395
U159594879-I288616994,4.09081036952
U136695185-I671477619,4.19061621762
U792942904-I098668600,4.12847312507
U568570221-I328561562,4.04219069184
U419026619-I288099855,3.89779210384
U145079219-I554866083,4.1657828405
U838170387-I992870527,4.4843780869
U997649946-I406818000,4.27998052357
U469439224-I460059594,4.46632575807
U366568787-I880743317,4.04031938257
U411583506-I037877462,4.23797249166
U056718283-I376341145,4.55873436991
U192654396-I965074280,4.32054590812
U076033905-I642818089,4.51110834298
U887140571-I154281125,4.13761081992
U000694882-I072293799,4.23390781433
U142547001-I551968796,4.28829183242
U569829005-I168108869,3.92380187081
U646878677-I518519701,4.66649968564
U523305144-I514833657,3.82322691934
U074281603-I625417603,4.72190624385
U594347674-I938647431,4.56173087338
U595741272-I582699345,4.59182322852
U546717752-I279851573,4.54658114054
U221332758-I397925547,3.46488963354
U804253907-I402257020,4.60775464144
U445109284-I358372777,4.33645039181
U542031998-I998343501,4.46577467998
U935021137-I345761065,3.8381895733
U995940137-I644182523,4.44076461638
U190878765-I898578592,4.5987329889
U596077520-I114998007,4.36056391124
U923665000-I586582494,4.32811430531
U671327086-I590991251,3.5605232017
U463225160-I845866397,4.26151886483
U429736413-I032892070,4.42951080589
U458151266-I051575182,4.44635037747
U937534338-I267430336,3.83596035336
U951971221-I095726287,4.29451489293
U272032225-I594776577,4.35112677016
U345916669-I513750671,3.91080147297
U934600967-I126205787,4.29289948058
U250934533-I135140337,4.57859236015
U329603005-I593137852,4.76217181564
U210059894-I363712968,3.78938864733
U171750517-I214500309,2.46639228806
U347515984-I735384519,4.38106096914
U520546255-I879860192,4.23768473232
U907805855-I143971167,4.52016534371
U986053643-I768163207,4.0703552759
U436939931-I584764695,4.15367145143
U803617174-I691047141,4.35855267265
U347633231-I173475022,4.00023837878
U884447052-I212998257,4.13176131444
U711561225-I997725217,4.55636214852
U654015355-I708344326,4.21052254877
U266870490-I425081172,4.01945831801
U079767513-I936937076,3.88621147793
U212781560-I802110570,4.32454422796
U222133854-I960138869,4.09483330941
U019973565-I871220798,4.34174698696
U416102439-I370443958,4.24949954975
U027622704-I100428235,4.05019450056
U835740079-I703103802,4.69327481219
U315790781-I911578390,4.07175273499
U583848324-I316802361,4.38701995397
U948475490-I858230751,4.41385640343
U606854095-I716870100,4.26338468862
U076068729-I154176518,4.11130268558
U896801247-I620308749,3.73024844029
U949082191-I331961407,4.31744881142
U708124747-I516181577,3.44027641236
U905240690-I407421656,4.69009954822
U614915248-I898285600,4.08312949309
U201462551-I275613035,4.67675931686
U470252102-I058040204,3.92516064115
U198121657-I177442053,4.03255863927
U089342065-I254231819,4.74244933721
U438479984-I420341321,4.09128439272
U651488707-I612661485,4.71885006718
U648007174-I004424842,4.11733399118
U474735237-I173426796,4.47980009201
U941007948-I760285004,3.93065730672
U722404428-I823470925,4.09672977466
U819553137-I712851866,3.88054209139
U753983534-I172669989,4.25443024988
U262727880-I540349624,4.10100331735
U733100088-I428621837,4.7960592454
U973401161-I498834959,4.52729861478
U451660175-I672398252,4.5798318096
U507180421-I213343835,4.28925269147
U140499258-I110614414,4.70926799887
U853695235-I847994359,4.42134517763
U187877795-I047680454,4.12924795422
U910061226-I381551573,4.59844070522
U254397268-I815459497,4.04458407145
U923881075-I763842756,3.76700858148
U564650447-I207079568,3.76866946281
U505595011-I771343929,3.71860919694
U667097373-I234478352,3.44910602473
U354125358-I541107654,4.15176356386
U077836168-I992061790,3.62510443199
U420494053-I733837672,3.46736114678
U935352261-I454930397,3.70827877051
U454267501-I665545966,3.71136047752
U961956083-I453862544,4.7270296914
U640287407-I619535674,2.87902061893
U907079630-I249139804,4.32180726895
U345504626-I465733649,4.19792054544
U094126591-I578985292,4.27687791888
U336524424-I495593541,4.1391051509
U382328441-I338569612,4.39632580004
U628375414-I364498731,4.35195859487
U536403155-I946957508,4.21661654746
U453478922-I639908635,4.35281928692
U980980339-I451644043,4.68659608843
U767055106-I438197415,4.3162029679
U679439518-I845817241,4.34930681822
U907508842-I377024515,4.48612335553
U568569275-I798909329,4.05185128929
U989902516-I161970150,4.52974823514
U134743236-I672457757,4.45148414696
U154077696-I633156276,4.19290589035
U959436052-I756284413,4.53603087695
U257308687-I031664577,3.69861802396
U733025415-I311531703,4.35477611788
U010907779-I155911422,4.50946942868
U240550957-I641660200,3.83581544546
U284112180-I600870586,4.45358111148
U320918229-I307011328,3.58315586775
U153034154-I316140233,4.2216234032
U622909885-I368734948,4.50693682423
U348479290-I254231819,4.85078812888
U362290966-I674153404,4.47551538711
U732486843-I649388718,4.48618356295
U007500144-I049648055,4.7712689899
U207479492-I392081929,4.18621634381
U306898451-I206465969,3.39644500322
U580805895-I576387190,4.40639389196
U057644724-I044569805,4.20577919041
U779033398-I783382783,3.78447822314
U743756030-I874762586,4.05442595396
U233292151-I485348252,4.06406036654
U673299109-I381540486,4.06203253035
U067256067-I314235554,4.24790104066
U089953462-I842325769,3.49671367516
U483056186-I816130689,3.91416787867
U159495455-I115623947,3.88210570446
U290520521-I158475384,4.58539259636
U640600910-I439501810,4.4672807733
U606944269-I083787002,4.52275853424
U349990101-I155403602,3.49357961984
U633355007-I678266902,3.29189683466
U043653164-I477893899,3.09157176659
U234944822-I392157980,3.13463445462
U156200555-I860455493,4.46013548798
U642221869-I011309110,4.30436598789
U368803531-I140161128,4.51471851734
U352067690-I180622825,4.4623277502
U789676028-I315137984,4.19956670618
U179466051-I881864780,4.02164370213
U673542322-I764096449,4.59849967299
U745198351-I527887229,4.33012859834
U317190002-I011749235,4.06538045372
U864917175-I664359512,3.97472353145
U650649438-I738496914,4.22248672634
U940193257-I683932431,4.46966776687
U925085959-I201621157,4.2832469832
U880494988-I427297509,4.3903175791
U086546601-I662526976,3.54233850269
U268713390-I744848332,4.61129755312
U324469721-I645718774,4.31407586477
U810874325-I935188762,4.13543986656
U525631082-I414954480,4.45983820423
U894147289-I732539155,4.08009346088
U316370474-I749983234,4.44966369445
U036505793-I392021990,3.76331331977
U816708804-I742116994,3.92912017662
U613272709-I243502390,3.76621071423
U165268006-I605653343,4.00913169035
U611314913-I369625872,4.24672595631
U421964767-I929934885,4.65803760009
U516484242-I628212135,3.98830326707
U102310897-I083715505,4.47795490268
U971679614-I983259729,4.5000377889
U822708571-I757804880,4.28603968931
U011228451-I445740893,4.55985138643
U518687988-I833319191,3.88279141015
U868548420-I408903380,4.56941182247
U101554092-I127469459,4.64847401942
U370369859-I757901859,4.93381777902
U608309240-I456740478,3.95473701305
U388761978-I132468658,4.70570260634
U692212654-I010313930,4.43576526704
U467879306-I765148423,4.41905644691
U433870667-I102736610,4.60312993672
U157842635-I569800905,3.89797272373
U325423277-I856251609,4.16457117453
U346938805-I011710854,3.66063208638
U920881980-I811803152,3.46808642644
U925125369-I448786914,4.24420612645
U763438214-I772436261,4.35112017167
U542210614-I360403204,4.4522072291
U223032693-I235864103,4.47039703938
U401830387-I250896391,4.65335461648
U603270250-I623410958,4.48974226643
U673283841-I077133954,4.59226801672
U396177745-I134618773,4.56563931163
U528675817-I131431598,4.02562902002
U539509459-I328442457,4.1869004018
U678400848-I654075337,4.56241813223
U344721574-I136625014,4.0652814272
U939013761-I434441484,4.30537489246
U731701322-I627785770,3.65302756327
U238942135-I393982768,4.54341143361
U693777167-I324240517,4.58716202589
U562425387-I687009485,4.50276851271
U554923103-I646683447,4.25455212922
U179136498-I317376933,4.58297150758
U132430377-I042721049,4.00000094212
U373401694-I326340190,3.8213897272
U356603264-I249128071,4.43415185618
U494549400-I024306907,4.67445943865
